# x, y_true, y_pred
4.013952911995238848e-01 3.472982752284885510e-01 2.914587276947702699e-01 2.348079408817217995e-01 1.782989842772068345e-01 1.228826683871073050e-01 6.948109126961221627e-02 1.896725265264348481e-02 -2.785533109800723134e-02 -7.026868032396095531e-02 -1.076595704025733735e-01 -1.395221120329661890e-01 -1.654708845905781822e-01 -1.852405611264454355e-01 -1.986861289141452491e-01 -2.057759852848863869e-01 -2.065862264668618664e-01 -2.012901232476946856e-01 -1.901453379846728686e-01 -1.734806765248961824e-01 -1.516786969975670585e-01 -1.251672708888421637e-01 -9.439913398886386198e-02 -5.984253702254146989e-02 -2.196651681032149583e-02 1.876264272916303502e-02 6.190048373327419751e-02 1.070185504448205455e-01 1.537172185354339915e-01 2.016243490139511263e-01 2.503942207104234430e-01 2.997108307407367334e-01 3.492831834766636501e-01 3.988422800877690078e-01 4.481400078494381933e-01 4.969414271283858486e-01 5.450273362555608792e-01 5.921863605126967967e-01 6.382146069019203338e-01 6.829131857616042023e-01 7.260880576041669476e-01 7.675479775567278784e-01 8.071044359714136807e-01 8.445747788552218083e-01 8.797807039471805535e-01 9.125508624328467766e-01 9.427232000064083017e-01 9.701464037875532354e-01 9.946797467090460199e-01 1.016198644120920314e+00 1.034591538434376012e+00 1.049764956103726110e+00 1.061644110113765249e+00 1.070169592270012293e+00 1.075305122079038167e+00 1.077033007864708347e+00 1.075355504424011066e+00 1.070295798504162121e+00 1.061899874297483448e+00 1.050233784260874437e+00 1.035388057695378894e+00 1.017475576228828782e+00 9.966321054341026331e-01 9.730204356982583569e-01 9.468284756749338893e-01 9.182665623149437462e-01 8.875760376664142415e-01 8.550209775259329792e-01 8.208934149517251866e-01 7.855102803672043832e-01 7.492099757635936053e-01 7.123553246833915775e-01 6.753250694803849541e-01 6.385155972760427900e-01 6.023320702145170680e-01 5.671860778938789815e-01 5.334862055511696566e-01 5.016361580610598780e-01 4.720247592646749646e-01 4.450192032901171268e-01 4.209544634290120491e-01 4.001306006146180261e-01 3.827987325568816823e-01 3.691589964275477920e-01 3.593514255174642957e-01 3.534494216219677964e-01 3.514590398682141403e-01 3.533098629515127875e-01 3.588584041926221602e-01 3.678880450669808622e-01 3.801096313875818589e-01 3.951680143301655179e-01 4.126480198472316507e-01 4.320823180513885253e-01 4.529635495480643925e-01 4.747541764181853474e-01 4.969037732346467395e-01 5.188591264514413881e-01 5.400823591606355167e-01 5.600649015708414336e-01 6.674561658148130405e-01 3.057574076020052045e-01 3.057096898555755615e-01
-7.228634580145256727e-01 -7.525967852415579307e-01 -7.759633448171193715e-01 -7.929625241535961377e-01 -8.036418303012135000e-01 -8.080969844013713432e-01 -8.064749722696972212e-01 -7.989821755963945060e-01 -7.858794523096663820e-01 -7.674893396560473757e-01 -7.441992263049912459e-01 -7.164542789259453759e-01 -6.847646729446449365e-01 -6.496973739111631119e-01 -6.118745972573363945e-01 -5.719695599952012710e-01 -5.306937856882711912e-01 -4.887931031886534883e-01 -4.470378857080991031e-01 -4.062062732720240765e-01 -3.670771405029524814e-01 -3.304151016669665819e-01 -2.969556451875447478e-01 -2.673941977117016977e-01 -2.423729704282554798e-01 -2.224688257991117024e-01 -2.081820124889965651e-01 -1.999264493936097897e-01 -1.980261006326911044e-01 -2.027057633562692751e-01 -2.140880127123182819e-01 -2.321967239458196941e-01 -2.569544496001404110e-01 -2.881849956344260111e-01 -3.256263561779143001e-01 -3.689322362925074317e-01 -4.176813293843433805e-01 -4.713938498589543835e-01 -5.295363759287571304e-01 -5.915385203516169144e-01 -6.568025438091075197e-01 -7.247141140361131884e-01 -7.946595140345253938e-01 -8.660252938183654603e-01 -9.382151904367790340e-01 -1.010651121571950029e+00 -1.082781020290576324e+00 -1.154077719847274031e+00 -1.224045023414189526e+00 -1.292211968985195858e+00 -1.358130371910766021e+00 -1.421375655044464725e+00 -1.481536477892813286e+00 -1.538211199596981382e+00 -1.591003524731025465e+00 -1.639516078883147987e+00 -1.683348098371891588e+00 -1.722089315369269125e+00 -1.755322187721461313e+00 -1.782619408860314003e+00 -1.803548010601971230e+00 -1.817671787993959676e+00 -1.824560948175853126e+00 -1.823797659398797677e+00 -1.814987482516085660e+00 -1.797766315047987007e+00 -1.771819721636695988e+00 -1.736892148972314587e+00 -1.692796116840621368e+00 -1.639427354814108950e+00 -1.576774706136185644e+00 -1.504927873761138679e+00 -1.424087512245098663e+00 -1.334566095409646547e+00 -1.236792267227059927e+00 -1.131310285869640220e+00 -1.018772737295654984e+00 -8.999405457962496024e-01 -7.756696231837039157e-01 -6.468980507529331625e-01 -5.146393319868660665e-01 -3.799590933095734480e-01 -2.439669184121316392e-01 -1.077913831053582822e-01 2.743147989251436963e-02 1.605794912142343434e-01 2.905586176416433131e-01 4.163209261592518695e-01 5.368789062159043945e-01 6.513182889588861046e-01 7.588079734184812741e-01 8.586136786924490893e-01 9.501007239569768670e-01 1.032742415901306554e+00 1.106120699335796154e+00 1.169926610929940658e+00 1.223963133841951212e+00 1.268136603090428194e+00 1.302453533453915568e+00 1.327017350612149649e+00 7.233193106802837669e-01 -6.688841274814969484e-01 -6.704337000846862793e-01
1.118141038485133576e+00 1.087371335218419555e+00 1.050211264183884996e+00 1.006926828497227699e+00 9.578591649133105790e-01 9.034154081020595584e-01 8.440753096960759150e-01 7.803877097518465700e-01 7.129667087311017948e-01 6.424938173748163672e-01 5.697031087843749120e-01 4.953855049223558904e-01 4.203754286291356834e-01 3.455440282225417659e-01 2.717871572058491170e-01 2.000134384038538549e-01 1.311355010110760999e-01 6.604963974614969091e-02 5.624661847907899692e-03 -4.931344444358203710e-02 -9.799593318979965550e-02 -1.397301695817777523e-01 -1.739092192645499690e-01 -2.000280803818866859e-01 -2.176955955683408661e-01 -2.266452051136609303e-01 -2.267391545300095623e-01 -2.179804336203130244e-01 -2.005122323633430348e-01 -1.746193394211542627e-01 -1.407265642149976292e-01 -9.939238486334797673e-02 -5.130203317027177967e-02 2.744474659228304109e-03 6.184068918619959471e-02 1.249967544728892710e-01 1.911493092652589432e-01 2.591868007025432408e-01 3.279630367082833620e-01 3.963226339853579416e-01 4.631196194383294107e-01 5.272390900808688885e-01 5.876167012991844185e-01 6.432566055273092331e-01 6.932487289429650756e-01 7.367819970688035403e-01 7.731616972827365375e-01 8.018105481898988307e-01 8.222837111533626286e-01 8.342654021679868359e-01 8.375719184212538915e-01 8.321485706624222045e-01 8.180620825262551188e-01 7.954942229724402125e-01 7.647293271196599074e-01 7.261396072442991567e-01 6.801737654455968229e-01 6.273369244573782089e-01 5.681790614449356847e-01 5.032771324188798356e-01 4.332177672037768046e-01 3.585866854875480181e-01 2.799540419594253593e-01 1.978631772681810619e-01 1.128239227157700197e-01 2.530732325335068728e-02 -6.426013455863933965e-02 -1.554958457450342502e-01 -2.480597402236980886e-01 -3.416495856421428723e-01 -4.359969611103675646e-01 -5.308620880502713524e-01 -6.260195359575557728e-01 -7.212562699384587050e-01 -8.163608061097477053e-01 -9.111143851170977470e-01 -1.005284233807057781e+00 -1.098618139205699062e+00 -1.190835412430839124e+00 -1.281630161998232431e+00 -1.370665344128664698e+00 -1.457572742300047297e+00 -1.541957356629241938e+00 -1.623399489667714857e+00 -1.701458950084249855e+00 -1.775684218682668458e+00 -1.845613953445079725e+00 -1.910793306438886896e+00 -1.970773957193761028e+00 -2.025123944771971995e+00 -2.073441127693727459e+00 -2.115354295388359063e+00 -2.150533120809649645e+00 -2.178694323739735594e+00 -2.199605922188391904e+00 -2.213092813770938694e+00 -2.219039494734687867e+00 -2.217393225358861741e+00 -2.208161295856644557e+00 -2.191419496425440094e+00 1.446051968157349155e-01 1.070474148604172449e-01 1.106168478727340698e-01
4.993023403421201767e-01 5.124847813011745856e-01 5.236627339057124964e-01 5.323486953183550474e-01 5.380612962400771471e-01 5.403250608370807617e-01 5.386810122515537369e-01 5.326909846513498970e-01 5.219434249204808474e-01 5.060648978827755329e-01 4.847247102050181722e-01 4.576461234016351298e-01 4.246122307439937349e-01 3.854753094511262357e-01 3.401617322009918287e-01 2.886810663779880159e-01 2.311255606044578248e-01 1.676752617883602581e-01 9.859963106390637333e-02 2.425260371979761839e-02 -5.492541551503383329e-02 -1.384175836122755465e-01 -2.256384418014666660e-01 -3.159379923828447567e-01 -4.086191509701442848e-01 -5.029462464834179025e-01 -5.981571160130149112e-01 -6.934812603095257266e-01 -7.881516564771621214e-01 -8.814191149136040293e-01 -9.725650316797356254e-01 -1.060916023091557081e+00 -1.145853059522492057e+00 -1.226823630553163680e+00 -1.303346381489025152e+00 -1.375022326738213563e+00 -1.441530319410822658e+00 -1.502637747481960995e+00 -1.558192857692657363e+00 -1.608122293623429622e+00 -1.652432225293132051e+00 -1.691194494014003347e+00 -1.724541599034679740e+00 -1.752656768087637262e+00 -1.775763695958580524e+00 -1.794115921454637608e+00 -1.807988892711877016e+00 -1.817662675518531445e+00 -1.823419627982275415e+00 -1.825532448695757370e+00 -1.824254215542131075e+00 -1.819816850315977064e+00 -1.812422789855340888e+00 -1.802245212543753583e+00 -1.789424124963070017e+00 -1.774068562948373895e+00 -1.756257505996182244e+00 -1.736043426267043222e+00 -1.713457297865760731e+00 -1.688514410147359257e+00 -1.661219053482931640e+00 -1.631571115973800223e+00 -1.599574816967861191e+00 -1.565242506111945708e+00 -1.528602281860120593e+00 -1.489701100809089018e+00 -1.448608750836894110e+00 -1.405425772330953560e+00 -1.360279692329250611e+00 -1.313327846348657069e+00 -1.264758101811347402e+00 -1.214784612882999548e+00 -1.163647366441460385e+00 -1.111608030317492668e+00 -1.058944108708384180e+00 -1.005945723595652597e+00 -9.529079222502259139e-01 -9.001280835685526727e-01 -8.478977878437006233e-01 -7.964997119115136970e-01 -7.461986773601086975e-01 -6.972444056557065561e-01 -6.498600839324166767e-01 -6.042469028916028773e-01 -5.605734555976162881e-01 -5.189834686346712633e-01 -4.795875880139926495e-01 -4.424698411652871477e-01 -4.076837266481088684e-01 -3.752550525103223178e-01 -3.451849868328727422e-01 -3.174508480071817629e-01 -2.920086337858176506e-01 -2.687953680564915682e-01 -2.477323930825838794e-01 -2.287293516394597326e-01 -2.116831689216949752e-01 -1.964864542020648419e-01 -1.830258895527573926e-01 -1.711832396600072859e-01 3.248827487228959088e-01 5.065836815550638084e-03 -6.640552310273051262e-04
2.355364659656749571e-01 2.524631563263966538e-01 2.690166738688417047e-01 2.852357841012171380e-01 3.011419436139657346e-01 3.167399255166539196e-01 3.320149523827776727e-01 3.469278670690493782e-01 3.614172097761275126e-01 3.753973057269535674e-01 3.887625650390214571e-01 4.013909182118232666e-01 4.131410808241584021e-01 4.238589496880392216e-01 4.333892881772142824e-01 4.415695136463683723e-01 4.482419727877756666e-01 4.532625809811759998e-01 4.564963574533270063e-01 4.578367926187070225e-01 4.572016513569570617e-01 4.545455660412164867e-01 4.498611411921864534e-01 4.431850851179658379e-01 4.346056902875963801e-01 4.242596303894181076e-01 4.123395096683288852e-01 3.990906327700745604e-01 3.848125654818396191e-01 3.698546860974817330e-01 3.546133354636033519e-01 3.395267550958011027e-01 3.250646513822051387e-01 3.117231495108446770e-01 3.000129676422921277e-01 2.904483189479784011e-01 2.835371702611947931e-01 2.797670219196978780e-01 2.795937331375986656e-01 2.834318537960472395e-01 2.916398270619593447e-01 3.045146336502448925e-01 3.222809393617913076e-01 3.450831906603059607e-01 3.729839961693697248e-01 4.059571331826819507e-01 4.438903536804929550e-01 4.865846308616181282e-01 5.337519457786389365e-01 5.850299512260987989e-01 6.399790315795252926e-01 6.980903509047029498e-01 7.588003600049897379e-01 8.214934089623746605e-01 8.855114120484327556e-01 9.501704394426673250e-01 1.014758912582557127e+00 1.078559596010447930e+00 1.140850113760860873e+00 1.200917545639764494e+00 1.258063371789911455e+00 1.311615147492581679e+00 1.360929323405767999e+00 1.405403328788568107e+00 1.444481660917508847e+00 1.477657803330012065e+00 1.504488119116335287e+00 1.524586468647902482e+00 1.537640144167824019e+00 1.543404497619221383e+00 1.541715471337545162e+00 1.532486139183533158e+00 1.515709388098616106e+00 1.491461518668935504e+00 1.459902183547046484e+00 1.421268688305450834e+00 1.375877710884523264e+00 1.324117856756548139e+00 1.266446011552334161e+00 1.203376997730158715e+00 1.135480852497243509e+00 1.063361563416524103e+00 9.876578532451346648e-01 9.090208126531019728e-01 8.281069862360641576e-01 7.455641991100008248e-01 6.620142741770984607e-01 5.780451282971532656e-01 4.941949462200184717e-01 4.109447164539719033e-01 3.287064435120611305e-01 2.478171978376871587e-01 1.685343285924236489e-01 9.103196264432440732e-02 1.540249635082714674e-02 -5.834302234964127559e-02 -1.302663189338620076e-01 -2.005012622130396271e-01 -2.692348085615642317e-01 -3.367046518024376933e-01 5.703783023105556405e-01 2.464503775715075617e-01 2.482597529888153076e-01
1.900988511468101327e-01 1.419886770071497606e-01 9.241689484968718116e-02 4.148032768188935487e-02 -1.071694947239823850e-02 -6.406321680937243634e-02 -1.184387366840404660e-01 -1.737105298266333198e-01 -2.297307078870220454e-01 -2.863359320510425188e-01 -3.433438182606158295e-01 -4.005525069772429836e-01 -4.577386902433047133e-01 -5.146575280969117872e-01 -5.710426954504022046e-01 -6.266084698332037295e-01 -6.810522615862808493e-01 -7.340588986200290433e-01 -7.853021556525113800e-01 -8.344534562774514885e-01 -8.811859451065787718e-01 -9.251860207920211687e-01 -9.661526942323135358e-01 -1.003811831974307456e+00 -1.037924540712451327e+00 -1.068284660346696002e+00 -1.094735389806386294e+00 -1.117169677293729624e+00 -1.135534553329269336e+00 -1.149832184827498160e+00 -1.160125221458006006e+00 -1.166531066472967559e+00 -1.169222165588124751e+00 -1.168420168151208527e+00 -1.164395360857359396e+00 -1.157453479411155506e+00 -1.147933076790002227e+00 -1.136197001890239866e+00 -1.122622150534811736e+00 -1.107592918763353085e+00 -1.091491791984396720e+00 -1.074694622402008193e+00 -1.057559855846375019e+00 -1.040424046643114275e+00 -1.023599048874357376e+00 -1.007364566637999781e+00 -9.919714080395104494e-01 -9.776318441033122753e-01 -9.645214242418540529e-01 -9.527823459830292441e-01 -9.425189512392526670e-01 -9.338002384016941271e-01 -9.266583520590977452e-01 -9.210933821688738199e-01 -9.170711698338983586e-01 -9.145210603493149071e-01 -9.133443786246603358e-01 -9.134065790956602537e-01 -9.145425476019461986e-01 -9.165544408023994505e-01 -9.192134193032384104e-01 -9.222635067688268462e-01 -9.254156541624987131e-01 -9.283596263729237963e-01 -9.307586387243682591e-01 -9.322609335183318358e-01 -9.324996510588310361e-01 -9.310980576218776950e-01 -9.276806022461233647e-01 -9.218790403009812229e-01 -9.133381625111355318e-01 -9.017244487228773808e-01 -8.867371467216640379e-01 -8.681143668538238156e-01 -8.456394677654216485e-01 -8.191527078123526096e-01 -7.885504297079662939e-01 -7.537957975144737865e-01 -7.149183598566629660e-01 -6.720163387801136867e-01 -6.252613784119571694e-01 -5.748885877674347888e-01 -5.212001908617851509e-01 -4.645596626473790236e-01 -4.053859031148651093e-01 -3.441430775222684701e-01 -2.813370227980270810e-01 -2.175035978707723361e-01 -1.531981335611410922e-01 -8.898993079542395768e-02 -2.544740107666421808e-02 3.687246679789919074e-02 9.742895253155176016e-02 1.557152851888650436e-01 2.112620066497177262e-01 2.636492396981630626e-01 3.125153036054338918e-01 3.575621583412413873e-01 3.985651038644407729e-01 4.353755554398989203e-01 8.648527332172932791e-01 -6.884203468342242616e-01 -6.935104131698608398e-01
-1.206196595533109844e-01 -1.553267569003133619e-01 -1.878136159320550336e-01 -2.170263810172032293e-01 -2.419631200842013441e-01 -2.616939632784692771e-01 -2.753810893774027990e-01 -2.822989431268734251e-01 -2.818435862037948492e-01 -2.735468173746301024e-01 -2.570889314327826081e-01 -2.322962505313954651e-01 -1.991525003250970149e-01 -1.577916889200032813e-01 -1.084987038697849959e-01 -5.169811444576914022e-02 1.204897769228142554e-02 8.205999178533969485e-02 1.575457098544450485e-01 2.376207243144148051e-01 3.213229753644084585e-01 4.076327097914116404e-01 4.954861790919633524e-01 5.837988112066571089e-01 6.714801835302194322e-01 7.574539408023587272e-01 8.406738297452773789e-01 9.201391434120567148e-01 9.949118968963979182e-01 1.064126292242072225e+00 1.127003378164787240e+00 1.182857995845335575e+00 1.231105558256895049e+00 1.271266708317974725e+00 1.302970801850387383e+00 1.325953625833167226e+00 1.340059615953330674e+00 1.345232307211561951e+00 1.341511296179976886e+00 1.329027446210192087e+00 1.307991177677210404e+00 1.278684357685612616e+00 1.241454374460845944e+00 1.196700181725491863e+00 1.144868474635662103e+00 1.086442247254737259e+00 1.021936671067628977e+00 9.518892755683627804e-01 8.768599575418339898e-01 7.974226445574783551e-01 7.141687918954695569e-01 6.276994838878205973e-01 5.386287670344311884e-01 4.475831108535117675e-01 3.552027921238915531e-01 2.621387953975687912e-01 1.690561749343982845e-01 7.662973976163396650e-02 -1.445525343278731591e-02 -1.035048391695438941e-01 -1.898258632666841028e-01 -2.727244380639733956e-01 -3.515192353663033065e-01 -4.255460502123425415e-01 -4.941652554340822401e-01 -5.567756073830203434e-01 -6.128202016268041730e-01 -6.617987582560979076e-01 -7.032778770311166605e-01 -7.368944709861067199e-01 -7.623723878063128900e-01 -7.795205770289143077e-01 -7.882421590155678226e-01 -7.885370951959060903e-01 -7.805017941069795073e-01 -7.643270915912142582e-01 -7.402990806902161047e-01 -7.087902899625928566e-01 -6.702565253349538343e-01 -6.252272993560613612e-01 -5.742971142988053668e-01 -5.181181669633249109e-01 -4.573860572784453904e-01 -3.928354902538763183e-01 -3.252241064742441568e-01 -2.553280119667442616e-01 -1.839300896751691339e-01 -1.118095121825801730e-01 -3.973600626392126411e-02 3.153691767288600151e-02 1.012792286565419586e-01 1.687927500499457056e-01 2.334127472826632299e-01 2.945159936484545993e-01 3.515246233933958520e-01 4.039101851279061628e-01 4.511995251593328704e-01 4.929752980856070277e-01 5.288868069137525607e-01 5.586469459088555523e-01 2.773127553354223229e-01 2.221973412687935218e-02 2.154595032334327698e-02
1.045100757466486785e+00 1.050113051408758880e+00 1.056307023103186582e+00 1.063387294172328579e+00 1.071066250802341635e+00 1.079061761492693394e+00 1.087103170777617089e+00 1.094930241493948131e+00 1.102294808053077668e+00 1.108953375070015346e+00 1.114670832531889921e+00 1.119212089868968807e+00 1.122340044069668030e+00 1.123814635008771656e+00 1.123389519543922965e+00 1.120809611440477971e+00 1.115810884655358937e+00 1.108124736924922527e+00 1.097477056280518948e+00 1.083594601353561115e+00 1.066210965877837147e+00 1.045069294543690352e+00 1.019933635929987759e+00 9.905975912349248569e-01 9.568873875702282872e-01 9.186732333346311341e-01 8.758755520392912386e-01 8.284731038611570231e-01 7.765072606968940194e-01 7.200835980268510683e-01 6.593796128540103663e-01 5.946405734434285772e-01 5.261828132757615517e-01 4.543891153176287112e-01 3.797076604445763226e-01 3.026435865844585571e-01 2.237575843721141267e-01 1.436561103931547345e-01 6.298502384704514345e-02 -1.757986486601165882e-02 -9.733820166281348385e-02 -1.755760288998215457e-01 -2.515730235003642012e-01 -3.246112588327830784e-01 -3.939859452790362981e-01 -4.590099886305052945e-01 -5.190268143780226717e-01 -5.734165854451099831e-01 -6.216026296147039165e-01 -6.630670890838843423e-01 -6.973499726203510329e-01 -7.240668335995769089e-01 -7.429087217049378244e-01 -7.536574216892383271e-01 -7.561877369646737845e-01 -7.504751831435381160e-01 -7.366021466948095009e-01 -7.147633878533362628e-01 -6.852621642717555694e-01 -6.485175902444993978e-01 -6.050594805311145796e-01 -5.555203565032630353e-01 -5.006336598311532660e-01 -4.412204377634094121e-01 -3.781769903287856560e-01 -3.124569981262292906e-01 -2.450568782687086167e-01 -1.769947174926007338e-01 -1.092851182785170155e-01 -4.292255865154331190e-02 2.114867352253877938e-02 8.205126494013660621e-02 1.389992554580206929e-01 1.913206542297265500e-01 2.384695683977021696e-01 2.800451673915571593e-01 3.157999538590417488e-01 3.456479201286279390e-01 3.696657198295729141e-01 3.880899948421670520e-01 4.013129629846454716e-01 4.098688900785135147e-01 4.144141197875959581e-01 4.157171011295816010e-01 4.146278678835922937e-01 4.120548759763316138e-01 4.089399338328206790e-01 4.062269578063336106e-01 4.048375502445749063e-01 4.056375771908095063e-01 4.094237311466296658e-01 4.168827774912614026e-01 4.285875069668963477e-01 4.449691132232531654e-01 4.663108756100106667e-01 4.927350421127986158e-01 5.242043266825171521e-01 5.605167898559888506e-01 6.013169486619516224e-01 6.461007230555106950e-01 2.478518015673262243e-01 2.674494499644526346e-01 2.640071213245391846e-01
1.001639229667694760e-02 2.227526897665653080e-02 3.080576111307804094e-02 3.637509834633279038e-02 3.981328316717783200e-02 4.198684660120623885e-02 4.377086929874657306e-02 4.602820310900750111e-02 4.958182055979067776e-02 5.519537641969187586e-02 6.355393620526782195e-02 7.524513886905834226e-02 9.075237229586093080e-02 1.104436519504317787e-01 1.345690103156241546e-01 1.632593475185875331e-01 1.965336480698304245e-01 2.343005714422887187e-01 2.763772517612036461e-01 3.224916862456819744e-01 3.723054015256160865e-01 4.254203462046621809e-01 4.813992497260929371e-01 5.397785570976737501e-01 6.000793613532070525e-01 6.618195750091012686e-01 7.245257192360669007e-01 7.877386000072378325e-01 8.510191170659607840e-01 9.139491960369202639e-01 9.761365727373646495e-01 1.037210097439964063e+00 1.096821832042982559e+00 1.154639945230714115e+00 1.210345373261950019e+00 1.263631144769063797e+00 1.314196355086302503e+00 1.361740743689578981e+00 1.405968479791075865e+00 1.446584299942962115e+00 1.483292513376081256e+00 1.515804023967900038e+00 1.543838495500965635e+00 1.567129579642706716e+00 1.585427683733613202e+00 1.598516577263977556e+00 1.606212711170514673e+00 1.608380011158061063e+00 1.604930756751718368e+00 1.595841141027982690e+00 1.581150189906644243e+00 1.560969266179959680e+00 1.535480169587236654e+00 1.504943133343322970e+00 1.469687128545554167e+00 1.430111222007761196e+00 1.386674880717507330e+00 1.339896207184220422e+00 1.290331558253306365e+00 1.238574713144227513e+00 1.185235225599291731e+00 1.130929283840562238e+00 1.076263574405862178e+00 1.021822488512844407e+00 9.681539051565594134e-01 9.157569895988211250e-01 8.650712114497991490e-01 8.164678466024439807e-01 7.702438358101014737e-01 7.266142892959494004e-01 6.857137211675754518e-01 6.475934964924621173e-01 6.122253904764221044e-01 5.795063324110026892e-01 5.492653898685943004e-01 5.212677544540453844e-01 4.952302978260104682e-01 4.708252224639492556e-01 4.476986484525691257e-01 4.254707658064376674e-01 4.037574987809445792e-01 3.821748959152090341e-01 3.603493220554782606e-01 3.379311997882938901e-01 3.145974648309182164e-01 2.900631989574695146e-01 2.640874427936444335e-01 2.364755282217816112e-01 2.070875257559657845e-01 1.758389314199393927e-01 1.427051714816426342e-01 1.077197421475252770e-01 7.097562262083509377e-02 3.262805853107781512e-02 -7.113081086146474767e-03 -4.798203511927446457e-02 -8.966297545295802418e-02 -1.317927185467671902e-01 -1.739722073220378862e-01 -2.157678180943090607e-01 8.178909244994118088e-01 6.690175867284140487e-01 6.725061535835266113e-01
9.511605974666863528e-01 9.748330785876841986e-01 9.924279894066978525e-01 1.004579175883744790e+00 1.011954395648074545e+00 1.015238444911708227e+00 1.015116364364849755e+00 1.012250399085136365e+00 1.007269701621579694e+00 1.000751085780466010e+00 9.932094120680533544e-01 9.850889780524624273e-01 9.767534224866467607e-01 9.684880624757913337e-01 9.604886135652532797e-01 9.528764043948544371e-01 9.456914174663144657e-01 9.389045511099964880e-01 9.324247578532822711e-01 9.261106289385340196e-01 9.197799548433053252e-01 9.132229320451067389e-01 9.062139577905169441e-01 8.985237744491582079e-01 8.899318559321870437e-01 8.802336210629512214e-01 8.692549685879771282e-01 8.568537181346634890e-01 8.429305637583753841e-01 8.274286966252237807e-01 8.103389519321159140e-01 7.916967305500812735e-01 7.715877337279569703e-01 7.501326923394522339e-01 7.274929014588167320e-01 7.038609807461354562e-01 6.794534045294498004e-01 6.545051054310883076e-01 6.292584543374517558e-01 6.039575881977313765e-01 5.788413026047636301e-01 5.541315677262061978e-01 5.300289500470577453e-01 5.067060271065746413e-01 4.842981070666885213e-01 4.629024525129786238e-01 4.425706572045624010e-01 4.233048603643549401e-01 4.050583365959625759e-01 3.877313012382939683e-01 3.711725706758788879e-01 3.551813422939683051e-01 3.395069409205286881e-01 3.238527526105792198e-01 3.078850424663459595e-01 2.912332537494941587e-01 2.734983505309140361e-01 2.542633272185223503e-01 2.330990753066920496e-01 2.095741808303129561e-01 1.832671088493377509e-01 1.537736369005647807e-01 1.207212403872828799e-01 8.377721330403065103e-02 4.266091142929778063e-02 -2.845871236922207365e-03 -5.289266606465405085e-02 -1.075441700927733946e-01 -1.667827370896182992e-01 -2.304950069943240420e-01 -2.984724286999377307e-01 -3.704064301217976363e-01 -4.458929258973150511e-01 -5.244290965237660140e-01 -6.054231033854878818e-01 -6.882009498409958903e-01 -7.720143382007276234e-01 -8.560555349470571063e-01 -9.394692051811516231e-01 -1.021371043633670705e+00 -1.100862851945798360e+00 -1.177052040187062998e+00 -1.249071173092556997e+00 -1.316097426902062439e+00 -1.377370993048190551e+00 -1.432213083343414795e+00 -1.480040684840296272e+00 -1.520384707522953294e+00 -1.552898140187384257e+00 -1.577366185874722992e+00 -1.593713799987647839e+00 -1.602005515531971680e+00 -1.602445943507084802e+00 -1.595374902385169102e+00 -1.581257567937173425e+00 -1.560676178481674503e+00 -1.534312469081554164e+00 -1.502934911175270338e+00 -1.467372736876932704e+00 -1.428502927824683244e+00 8.847983510426724596e-01 2.569893627413350479e-01 2.587622702121734619e-01
